jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684417181,COMP57,SENIOR,DOCTORAL,COMPSCI,SERVICE,23,9
JOB1362684417182,COMP46,SENIOR,HIGH_SCHOOL,NONE,WEB,17,91
JOB1362684417183,COMP42,JANITOR,HIGH_SCHOOL,NONE,OIL,19,75
JOB1362684417184,COMP3,VICE_PRESIDENT,NONE,NONE,WEB,10,4
JOB1362684417185,COMP43,JANITOR,NONE,NONE,WEB,13,16
JOB1362684417186,COMP15,SENIOR,MASTERS,COMPSCI,EDUCATION,15,18
JOB1362684417187,COMP53,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,10,51
JOB1362684417188,COMP11,JUNIOR,NONE,NONE,OIL,7,96
JOB1362684417189,COMP40,CFO,DOCTORAL,CHEMISTRY,AUTO,5,33
JOB1362684417190,COMP39,CFO,MASTERS,BUSINESS,EDUCATION,15,78
JOB1362684417191,COMP12,SENIOR,HIGH_SCHOOL,NONE,AUTO,4,16
JOB1362684417192,COMP30,CEO,MASTERS,LITERATURE,SERVICE,1,4
JOB1362684417193,COMP3,CFO,NONE,NONE,WEB,2,53
JOB1362684417194,COMP3,MANAGER,MASTERS,LITERATURE,FINANCE,4,99
JOB1362684417195,COMP14,SENIOR,DOCTORAL,NONE,AUTO,6,98
JOB1362684417196,COMP44,VICE_PRESIDENT,DOCTORAL,BUSINESS,SERVICE,15,33
JOB1362684417197,COMP45,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,12,64
JOB1362684417198,COMP38,JANITOR,NONE,NONE,OIL,17,64
JOB1362684417199,COMP18,CFO,BACHELORS,BIOLOGY,AUTO,19,40
JOB1362684417200,COMP26,VICE_PRESIDENT,BACHELORS,ENGINEERING,HEALTH,12,36
JOB1362684417201,COMP33,JUNIOR,BACHELORS,BUSINESS,WEB,17,93
JOB1362684417202,COMP15,CEO,NONE,NONE,WEB,6,17
JOB1362684417203,COMP56,SENIOR,NONE,NONE,SERVICE,23,68
JOB1362684417204,COMP30,JANITOR,NONE,NONE,HEALTH,9,40
JOB1362684417205,COMP30,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,12,25
JOB1362684417206,COMP22,SENIOR,BACHELORS,PHYSICS,WEB,3,62
JOB1362684417207,COMP22,VICE_PRESIDENT,MASTERS,LITERATURE,AUTO,7,28
JOB1362684417208,COMP12,JANITOR,NONE,NONE,EDUCATION,11,15
JOB1362684417209,COMP6,VICE_PRESIDENT,BACHELORS,COMPSCI,AUTO,4,26
JOB1362684417210,COMP40,MANAGER,HIGH_SCHOOL,NONE,WEB,2,31
JOB1362684417211,COMP37,VICE_PRESIDENT,DOCTORAL,BUSINESS,EDUCATION,9,1
JOB1362684417212,COMP11,JUNIOR,BACHELORS,NONE,OIL,20,47
JOB1362684417213,COMP12,MANAGER,MASTERS,COMPSCI,FINANCE,17,61
JOB1362684417214,COMP12,CEO,HIGH_SCHOOL,NONE,EDUCATION,0,43
JOB1362684417215,COMP61,MANAGER,BACHELORS,MATH,EDUCATION,24,94
JOB1362684417216,COMP31,CEO,DOCTORAL,BIOLOGY,OIL,10,7
JOB1362684417217,COMP61,JUNIOR,BACHELORS,PHYSICS,OIL,6,52
JOB1362684417218,COMP45,JANITOR,NONE,NONE,OIL,10,12
JOB1362684417219,COMP37,CTO,MASTERS,BUSINESS,OIL,21,99
JOB1362684417220,COMP61,JANITOR,NONE,NONE,WEB,10,16
JOB1362684417221,COMP33,VICE_PRESIDENT,NONE,NONE,SERVICE,14,42
JOB1362684417222,COMP52,CTO,DOCTORAL,PHYSICS,FINANCE,23,19
JOB1362684417223,COMP0,VICE_PRESIDENT,DOCTORAL,BIOLOGY,AUTO,23,80
JOB1362684417224,COMP15,JANITOR,NONE,NONE,WEB,19,35
JOB1362684417225,COMP13,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,16,71
JOB1362684417226,COMP20,JANITOR,NONE,NONE,HEALTH,23,43
JOB1362684417227,COMP9,CEO,HIGH_SCHOOL,NONE,SERVICE,23,11
JOB1362684417228,COMP59,CEO,HIGH_SCHOOL,NONE,EDUCATION,5,25
JOB1362684417229,COMP52,MANAGER,HIGH_SCHOOL,NONE,OIL,0,59
JOB1362684417230,COMP7,JUNIOR,BACHELORS,NONE,AUTO,19,12
JOB1362684417231,COMP12,CTO,NONE,NONE,FINANCE,5,2
JOB1362684417232,COMP16,JANITOR,NONE,NONE,HEALTH,9,82
JOB1362684417233,COMP59,CFO,MASTERS,BUSINESS,HEALTH,1,32
JOB1362684417234,COMP11,CFO,MASTERS,COMPSCI,HEALTH,17,7
JOB1362684417235,COMP21,CTO,BACHELORS,COMPSCI,SERVICE,19,71
JOB1362684417236,COMP21,CFO,BACHELORS,CHEMISTRY,HEALTH,15,9
JOB1362684417237,COMP42,JANITOR,HIGH_SCHOOL,NONE,FINANCE,24,38
JOB1362684417238,COMP5,JUNIOR,NONE,NONE,FINANCE,8,3
JOB1362684417239,COMP13,CTO,BACHELORS,LITERATURE,SERVICE,15,0
JOB1362684417240,COMP12,CEO,HIGH_SCHOOL,NONE,EDUCATION,6,96
JOB1362684417241,COMP57,JUNIOR,BACHELORS,BUSINESS,HEALTH,24,99
JOB1362684417242,COMP20,CFO,DOCTORAL,COMPSCI,AUTO,2,50
JOB1362684417243,COMP16,CFO,NONE,NONE,WEB,7,96
JOB1362684417244,COMP19,MANAGER,MASTERS,MATH,HEALTH,18,73
JOB1362684417245,COMP26,CFO,MASTERS,CHEMISTRY,WEB,16,18
JOB1362684417246,COMP0,SENIOR,NONE,NONE,SERVICE,1,60
JOB1362684417247,COMP10,JANITOR,NONE,NONE,WEB,19,64
JOB1362684417248,COMP6,MANAGER,MASTERS,ENGINEERING,HEALTH,6,60
JOB1362684417249,COMP43,JUNIOR,NONE,NONE,SERVICE,13,66
JOB1362684417250,COMP2,CTO,HIGH_SCHOOL,NONE,HEALTH,22,70
JOB1362684417251,COMP51,CEO,MASTERS,CHEMISTRY,OIL,10,80
JOB1362684417252,COMP20,CFO,MASTERS,LITERATURE,HEALTH,15,84
JOB1362684417253,COMP11,JUNIOR,BACHELORS,MATH,FINANCE,11,44
JOB1362684417254,COMP59,JUNIOR,BACHELORS,CHEMISTRY,SERVICE,2,92
JOB1362684417255,COMP9,MANAGER,BACHELORS,ENGINEERING,AUTO,13,91
JOB1362684417256,COMP36,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,8,40
JOB1362684417257,COMP49,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,21,80
JOB1362684417258,COMP13,CFO,NONE,NONE,FINANCE,12,76
JOB1362684417259,COMP39,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,22,51
JOB1362684417260,COMP59,CFO,BACHELORS,NONE,HEALTH,18,21
JOB1362684417261,COMP48,JANITOR,HIGH_SCHOOL,NONE,SERVICE,13,27
JOB1362684417262,COMP32,JANITOR,NONE,NONE,EDUCATION,20,16
JOB1362684417263,COMP29,JUNIOR,MASTERS,BUSINESS,EDUCATION,16,74
JOB1362684417264,COMP6,JUNIOR,BACHELORS,BUSINESS,WEB,21,8
JOB1362684417265,COMP43,VICE_PRESIDENT,DOCTORAL,ENGINEERING,HEALTH,20,46
JOB1362684417266,COMP28,MANAGER,DOCTORAL,LITERATURE,FINANCE,24,78
JOB1362684417267,COMP48,JANITOR,NONE,NONE,EDUCATION,19,50
JOB1362684417268,COMP55,SENIOR,HIGH_SCHOOL,NONE,SERVICE,16,12
JOB1362684417269,COMP19,VICE_PRESIDENT,BACHELORS,MATH,AUTO,2,34
JOB1362684417270,COMP56,JANITOR,HIGH_SCHOOL,NONE,WEB,7,22
JOB1362684417271,COMP44,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,9,43
JOB1362684417272,COMP27,CFO,BACHELORS,COMPSCI,HEALTH,7,7
JOB1362684417273,COMP46,SENIOR,NONE,NONE,OIL,3,88
JOB1362684417274,COMP37,JANITOR,HIGH_SCHOOL,NONE,FINANCE,12,35
JOB1362684417275,COMP19,CTO,DOCTORAL,MATH,WEB,18,90
JOB1362684417276,COMP3,MANAGER,BACHELORS,BIOLOGY,SERVICE,22,13
JOB1362684417277,COMP34,SENIOR,NONE,NONE,AUTO,15,12
JOB1362684417278,COMP32,CEO,NONE,NONE,OIL,7,93
JOB1362684417279,COMP57,CTO,DOCTORAL,LITERATURE,AUTO,5,20
JOB1362684417280,COMP61,MANAGER,MASTERS,BUSINESS,FINANCE,8,14
JOB1362684417281,COMP15,SENIOR,BACHELORS,NONE,HEALTH,11,93
JOB1362684417282,COMP39,MANAGER,HIGH_SCHOOL,NONE,AUTO,9,46
JOB1362684417283,COMP60,CTO,HIGH_SCHOOL,NONE,WEB,19,36
JOB1362684417284,COMP26,VICE_PRESIDENT,BACHELORS,NONE,EDUCATION,0,87
JOB1362684417285,COMP0,JUNIOR,BACHELORS,ENGINEERING,SERVICE,18,98
JOB1362684417286,COMP54,CTO,MASTERS,LITERATURE,HEALTH,5,52
JOB1362684417287,COMP51,SENIOR,BACHELORS,LITERATURE,HEALTH,2,21
JOB1362684417288,COMP42,JUNIOR,NONE,NONE,SERVICE,12,46
JOB1362684417289,COMP33,SENIOR,HIGH_SCHOOL,NONE,OIL,18,43
JOB1362684417290,COMP22,CEO,NONE,NONE,AUTO,15,51
JOB1362684417291,COMP5,MANAGER,BACHELORS,LITERATURE,SERVICE,22,47
JOB1362684417292,COMP19,SENIOR,BACHELORS,CHEMISTRY,AUTO,10,36
JOB1362684417293,COMP2,JANITOR,NONE,NONE,WEB,22,84
JOB1362684417294,COMP40,JANITOR,HIGH_SCHOOL,NONE,FINANCE,19,53
JOB1362684417295,COMP61,VICE_PRESIDENT,BACHELORS,COMPSCI,OIL,19,25
JOB1362684417296,COMP62,CFO,BACHELORS,COMPSCI,SERVICE,10,84
JOB1362684417297,COMP38,SENIOR,DOCTORAL,NONE,FINANCE,21,49
JOB1362684417298,COMP27,MANAGER,MASTERS,CHEMISTRY,EDUCATION,13,85
JOB1362684417299,COMP22,CFO,MASTERS,ENGINEERING,HEALTH,21,34
JOB1362684417300,COMP28,CEO,NONE,NONE,HEALTH,1,71
JOB1362684417301,COMP57,CFO,HIGH_SCHOOL,NONE,OIL,6,71
JOB1362684417302,COMP19,VICE_PRESIDENT,MASTERS,MATH,HEALTH,6,17
JOB1362684417303,COMP44,CTO,BACHELORS,BUSINESS,WEB,23,5
JOB1362684417304,COMP14,MANAGER,MASTERS,MATH,FINANCE,2,70
JOB1362684417305,COMP12,JUNIOR,BACHELORS,ENGINEERING,WEB,13,66
JOB1362684417306,COMP24,CFO,HIGH_SCHOOL,NONE,OIL,16,70
JOB1362684417307,COMP3,SENIOR,BACHELORS,ENGINEERING,FINANCE,23,23
JOB1362684417308,COMP20,CTO,HIGH_SCHOOL,NONE,HEALTH,1,41
JOB1362684417309,COMP21,CEO,DOCTORAL,COMPSCI,FINANCE,14,1
JOB1362684417310,COMP19,JANITOR,HIGH_SCHOOL,NONE,SERVICE,22,24
JOB1362684417311,COMP12,CTO,HIGH_SCHOOL,NONE,OIL,18,39
JOB1362684417312,COMP28,JANITOR,HIGH_SCHOOL,NONE,SERVICE,18,43
JOB1362684417313,COMP32,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,9,19
JOB1362684417314,COMP50,MANAGER,MASTERS,LITERATURE,HEALTH,19,68
JOB1362684417315,COMP15,JANITOR,NONE,NONE,SERVICE,12,17
JOB1362684417316,COMP21,MANAGER,DOCTORAL,CHEMISTRY,HEALTH,1,34
JOB1362684417317,COMP16,JANITOR,HIGH_SCHOOL,NONE,FINANCE,2,0
JOB1362684417318,COMP26,CFO,DOCTORAL,COMPSCI,FINANCE,7,37
JOB1362684417319,COMP49,VICE_PRESIDENT,BACHELORS,NONE,EDUCATION,14,20
JOB1362684417320,COMP0,JANITOR,HIGH_SCHOOL,NONE,FINANCE,14,42
JOB1362684417321,COMP36,JUNIOR,MASTERS,NONE,HEALTH,6,45
JOB1362684417322,COMP62,CEO,NONE,NONE,FINANCE,15,86
JOB1362684417323,COMP0,JANITOR,NONE,NONE,HEALTH,24,44
JOB1362684417324,COMP17,SENIOR,BACHELORS,BIOLOGY,WEB,20,51
JOB1362684417325,COMP35,JUNIOR,DOCTORAL,PHYSICS,EDUCATION,16,38
JOB1362684417326,COMP0,CTO,DOCTORAL,BIOLOGY,EDUCATION,24,38
JOB1362684417327,COMP13,SENIOR,DOCTORAL,COMPSCI,WEB,12,17
JOB1362684417328,COMP16,VICE_PRESIDENT,DOCTORAL,BUSINESS,SERVICE,17,88
JOB1362684417329,COMP40,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,11,99
JOB1362684417330,COMP2,CEO,DOCTORAL,BUSINESS,FINANCE,16,92
JOB1362684417331,COMP4,MANAGER,DOCTORAL,LITERATURE,HEALTH,17,38
JOB1362684417332,COMP13,CTO,HIGH_SCHOOL,NONE,OIL,9,19
JOB1362684417333,COMP53,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,2,74
JOB1362684417334,COMP8,CEO,MASTERS,MATH,FINANCE,8,76
JOB1362684417335,COMP42,CFO,HIGH_SCHOOL,NONE,WEB,4,23
JOB1362684417336,COMP32,JUNIOR,DOCTORAL,BIOLOGY,WEB,14,17
JOB1362684417337,COMP25,CFO,MASTERS,PHYSICS,FINANCE,18,94
JOB1362684417338,COMP18,SENIOR,BACHELORS,COMPSCI,HEALTH,1,97
JOB1362684417339,COMP36,VICE_PRESIDENT,NONE,NONE,WEB,1,36
JOB1362684417340,COMP47,CEO,HIGH_SCHOOL,NONE,AUTO,10,66
JOB1362684417341,COMP39,MANAGER,HIGH_SCHOOL,NONE,OIL,13,17
JOB1362684417342,COMP46,MANAGER,DOCTORAL,PHYSICS,SERVICE,9,63
JOB1362684417343,COMP22,JANITOR,HIGH_SCHOOL,NONE,AUTO,20,33
JOB1362684417344,COMP37,JANITOR,HIGH_SCHOOL,NONE,HEALTH,6,3
JOB1362684417345,COMP21,SENIOR,MASTERS,LITERATURE,FINANCE,21,95
JOB1362684417346,COMP0,SENIOR,MASTERS,NONE,AUTO,0,59
JOB1362684417347,COMP22,CFO,NONE,NONE,OIL,11,53
JOB1362684417348,COMP57,CTO,BACHELORS,LITERATURE,FINANCE,22,16
JOB1362684417349,COMP31,CEO,HIGH_SCHOOL,NONE,SERVICE,6,73
JOB1362684417350,COMP13,JANITOR,NONE,NONE,EDUCATION,0,64
JOB1362684417351,COMP28,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,7,37
JOB1362684417352,COMP29,SENIOR,MASTERS,ENGINEERING,FINANCE,15,96
JOB1362684417353,COMP43,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,5,51
JOB1362684417354,COMP59,JANITOR,HIGH_SCHOOL,NONE,HEALTH,17,59
JOB1362684417355,COMP30,JUNIOR,BACHELORS,BIOLOGY,WEB,13,26
JOB1362684417356,COMP8,CFO,HIGH_SCHOOL,NONE,SERVICE,14,7
JOB1362684417357,COMP45,CFO,DOCTORAL,BUSINESS,WEB,10,71
JOB1362684417358,COMP9,CTO,BACHELORS,NONE,HEALTH,7,74
JOB1362684417359,COMP60,JANITOR,NONE,NONE,AUTO,18,2
JOB1362684417360,COMP22,JUNIOR,MASTERS,PHYSICS,OIL,0,59
JOB1362684417361,COMP21,JUNIOR,BACHELORS,PHYSICS,WEB,6,88
JOB1362684417362,COMP55,MANAGER,BACHELORS,NONE,OIL,18,33
JOB1362684417363,COMP22,SENIOR,DOCTORAL,BIOLOGY,OIL,23,35
JOB1362684417364,COMP36,CEO,NONE,NONE,OIL,9,67
JOB1362684417365,COMP4,JANITOR,NONE,NONE,FINANCE,5,5
JOB1362684417366,COMP9,CTO,BACHELORS,CHEMISTRY,FINANCE,6,97
JOB1362684417367,COMP33,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,6,6
JOB1362684417368,COMP25,CFO,DOCTORAL,LITERATURE,AUTO,0,30
JOB1362684417369,COMP19,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,18,49
JOB1362684417370,COMP32,CTO,DOCTORAL,ENGINEERING,HEALTH,0,69
JOB1362684417371,COMP31,MANAGER,NONE,NONE,AUTO,5,32
JOB1362684417372,COMP21,CEO,MASTERS,ENGINEERING,EDUCATION,6,66
JOB1362684417373,COMP40,CEO,NONE,NONE,HEALTH,8,60
JOB1362684417374,COMP15,CFO,DOCTORAL,COMPSCI,FINANCE,16,34
JOB1362684417375,COMP39,CFO,NONE,NONE,AUTO,16,5
JOB1362684417376,COMP4,CTO,MASTERS,MATH,OIL,17,68
JOB1362684417377,COMP37,JANITOR,NONE,NONE,FINANCE,6,41
JOB1362684417378,COMP33,JUNIOR,DOCTORAL,LITERATURE,FINANCE,16,81
JOB1362684417379,COMP13,CTO,MASTERS,LITERATURE,OIL,11,42
JOB1362684417380,COMP51,JUNIOR,DOCTORAL,PHYSICS,WEB,9,72
JOB1362684417381,COMP9,SENIOR,DOCTORAL,NONE,OIL,4,87
JOB1362684417382,COMP36,SENIOR,DOCTORAL,MATH,FINANCE,3,6
JOB1362684417383,COMP29,VICE_PRESIDENT,BACHELORS,MATH,AUTO,6,20
JOB1362684417384,COMP47,CEO,DOCTORAL,COMPSCI,FINANCE,16,1
JOB1362684417385,COMP58,CTO,MASTERS,LITERATURE,FINANCE,21,17
JOB1362684417386,COMP51,JUNIOR,BACHELORS,ENGINEERING,OIL,0,74
JOB1362684417387,COMP2,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,4,90
JOB1362684417388,COMP32,JANITOR,HIGH_SCHOOL,NONE,AUTO,7,65
JOB1362684417389,COMP53,SENIOR,BACHELORS,NONE,HEALTH,20,29
JOB1362684417390,COMP39,SENIOR,NONE,NONE,SERVICE,1,28
JOB1362684417391,COMP27,JUNIOR,BACHELORS,ENGINEERING,FINANCE,16,71
JOB1362684417392,COMP0,VICE_PRESIDENT,MASTERS,ENGINEERING,WEB,22,89
JOB1362684417393,COMP25,CFO,NONE,NONE,SERVICE,9,12
JOB1362684417394,COMP47,SENIOR,MASTERS,CHEMISTRY,OIL,13,55
JOB1362684417395,COMP15,CTO,NONE,NONE,EDUCATION,10,69
JOB1362684417396,COMP48,CEO,NONE,NONE,OIL,7,78
JOB1362684417397,COMP6,CEO,BACHELORS,BIOLOGY,HEALTH,9,31
JOB1362684417398,COMP28,JANITOR,HIGH_SCHOOL,NONE,SERVICE,4,52
JOB1362684417399,COMP10,CTO,BACHELORS,COMPSCI,WEB,6,88
JOB1362684417400,COMP33,JUNIOR,BACHELORS,BUSINESS,WEB,3,29
JOB1362684417401,COMP49,JUNIOR,MASTERS,LITERATURE,OIL,2,90
JOB1362684417402,COMP9,MANAGER,BACHELORS,ENGINEERING,AUTO,23,43
JOB1362684417403,COMP31,VICE_PRESIDENT,MASTERS,BIOLOGY,OIL,1,71
JOB1362684417404,COMP40,SENIOR,MASTERS,BIOLOGY,SERVICE,4,64
JOB1362684417405,COMP28,SENIOR,NONE,NONE,WEB,17,10
JOB1362684417406,COMP28,SENIOR,MASTERS,MATH,OIL,11,37
JOB1362684417407,COMP26,SENIOR,HIGH_SCHOOL,NONE,HEALTH,1,51
JOB1362684417408,COMP13,CTO,DOCTORAL,PHYSICS,AUTO,16,58
JOB1362684417409,COMP33,SENIOR,HIGH_SCHOOL,NONE,FINANCE,23,58
JOB1362684417410,COMP61,JUNIOR,NONE,NONE,HEALTH,6,33
JOB1362684417411,COMP21,JANITOR,HIGH_SCHOOL,NONE,AUTO,21,70
JOB1362684417412,COMP32,VICE_PRESIDENT,DOCTORAL,BUSINESS,SERVICE,17,75
JOB1362684417413,COMP25,VICE_PRESIDENT,NONE,NONE,FINANCE,0,76
JOB1362684417414,COMP47,SENIOR,NONE,NONE,HEALTH,19,12
JOB1362684417415,COMP59,SENIOR,BACHELORS,ENGINEERING,HEALTH,24,92
JOB1362684417416,COMP18,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,2,87
JOB1362684417417,COMP52,JANITOR,NONE,NONE,AUTO,23,94
JOB1362684417418,COMP14,MANAGER,HIGH_SCHOOL,NONE,FINANCE,1,97
JOB1362684417419,COMP43,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,23,42
JOB1362684417420,COMP16,CTO,MASTERS,MATH,FINANCE,2,9
JOB1362684417421,COMP9,VICE_PRESIDENT,BACHELORS,PHYSICS,WEB,9,41
JOB1362684417422,COMP37,CTO,DOCTORAL,NONE,HEALTH,24,51
JOB1362684417423,COMP33,JUNIOR,MASTERS,BIOLOGY,AUTO,0,47
JOB1362684417424,COMP48,JUNIOR,BACHELORS,PHYSICS,WEB,18,92
JOB1362684417425,COMP41,CEO,NONE,NONE,FINANCE,17,32
JOB1362684417426,COMP13,CFO,HIGH_SCHOOL,NONE,SERVICE,11,10
JOB1362684417427,COMP37,JANITOR,HIGH_SCHOOL,NONE,AUTO,24,5
JOB1362684417428,COMP53,JANITOR,HIGH_SCHOOL,NONE,AUTO,23,68
JOB1362684417429,COMP7,CFO,NONE,NONE,EDUCATION,24,64
JOB1362684417430,COMP10,MANAGER,NONE,NONE,OIL,23,8
JOB1362684417431,COMP61,VICE_PRESIDENT,NONE,NONE,FINANCE,7,72
JOB1362684417432,COMP60,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,5,98
JOB1362684417433,COMP23,SENIOR,NONE,NONE,HEALTH,9,14
JOB1362684417434,COMP28,MANAGER,NONE,NONE,HEALTH,1,7
JOB1362684417435,COMP7,CFO,MASTERS,CHEMISTRY,AUTO,0,39
JOB1362684417436,COMP24,JUNIOR,BACHELORS,ENGINEERING,OIL,20,63
JOB1362684417437,COMP59,JANITOR,NONE,NONE,HEALTH,18,79
JOB1362684417438,COMP41,JANITOR,HIGH_SCHOOL,NONE,WEB,14,60
JOB1362684417439,COMP47,CEO,HIGH_SCHOOL,NONE,SERVICE,7,65
JOB1362684417440,COMP16,SENIOR,MASTERS,MATH,AUTO,0,79
JOB1362684417441,COMP32,CFO,MASTERS,MATH,EDUCATION,15,19
JOB1362684417442,COMP41,VICE_PRESIDENT,DOCTORAL,NONE,HEALTH,15,25
JOB1362684417443,COMP9,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,15,28
JOB1362684417444,COMP27,MANAGER,BACHELORS,CHEMISTRY,FINANCE,14,40
JOB1362684417445,COMP5,JANITOR,HIGH_SCHOOL,NONE,AUTO,19,4
JOB1362684417446,COMP16,CEO,BACHELORS,NONE,EDUCATION,22,92
JOB1362684417447,COMP0,CTO,NONE,NONE,HEALTH,2,94
JOB1362684417448,COMP55,MANAGER,BACHELORS,LITERATURE,EDUCATION,5,75
JOB1362684417449,COMP49,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,21,29
JOB1362684417450,COMP20,CFO,BACHELORS,PHYSICS,EDUCATION,23,54
JOB1362684417451,COMP23,MANAGER,HIGH_SCHOOL,NONE,WEB,2,3
JOB1362684417452,COMP10,SENIOR,HIGH_SCHOOL,NONE,HEALTH,13,33
JOB1362684417453,COMP7,VICE_PRESIDENT,BACHELORS,BIOLOGY,EDUCATION,8,83
JOB1362684417454,COMP10,VICE_PRESIDENT,MASTERS,MATH,OIL,19,22
JOB1362684417455,COMP31,VICE_PRESIDENT,BACHELORS,COMPSCI,SERVICE,15,50
JOB1362684417456,COMP53,MANAGER,BACHELORS,MATH,EDUCATION,22,32
JOB1362684417457,COMP45,JUNIOR,MASTERS,BIOLOGY,AUTO,5,35
JOB1362684417458,COMP22,JANITOR,HIGH_SCHOOL,NONE,FINANCE,21,65
JOB1362684417459,COMP1,JANITOR,HIGH_SCHOOL,NONE,OIL,10,53
JOB1362684417460,COMP25,JUNIOR,HIGH_SCHOOL,NONE,OIL,3,2
JOB1362684417461,COMP14,CTO,NONE,NONE,AUTO,4,41
JOB1362684417462,COMP54,VICE_PRESIDENT,MASTERS,BUSINESS,FINANCE,3,5
JOB1362684417463,COMP13,CTO,HIGH_SCHOOL,NONE,FINANCE,7,99
JOB1362684417464,COMP8,SENIOR,HIGH_SCHOOL,NONE,AUTO,23,49
JOB1362684417465,COMP48,JUNIOR,DOCTORAL,ENGINEERING,EDUCATION,11,74
JOB1362684417466,COMP56,JANITOR,NONE,NONE,EDUCATION,23,69
JOB1362684417467,COMP16,MANAGER,NONE,NONE,SERVICE,16,24
JOB1362684417468,COMP49,JUNIOR,BACHELORS,ENGINEERING,OIL,3,6
JOB1362684417469,COMP37,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,2,30
JOB1362684417470,COMP52,CTO,DOCTORAL,LITERATURE,WEB,9,78
JOB1362684417471,COMP11,SENIOR,HIGH_SCHOOL,NONE,SERVICE,14,23
JOB1362684417472,COMP4,MANAGER,DOCTORAL,MATH,WEB,12,57
JOB1362684417473,COMP17,VICE_PRESIDENT,DOCTORAL,LITERATURE,OIL,2,84
JOB1362684417474,COMP6,JANITOR,HIGH_SCHOOL,NONE,FINANCE,11,76
JOB1362684417475,COMP4,CTO,BACHELORS,LITERATURE,FINANCE,1,3
JOB1362684417476,COMP16,CTO,MASTERS,LITERATURE,HEALTH,15,71
JOB1362684417477,COMP57,CFO,NONE,NONE,HEALTH,19,15
JOB1362684417478,COMP30,JANITOR,NONE,NONE,SERVICE,10,9
JOB1362684417479,COMP42,VICE_PRESIDENT,BACHELORS,LITERATURE,WEB,4,73
JOB1362684417480,COMP19,CFO,NONE,NONE,FINANCE,12,40
JOB1362684417481,COMP11,JANITOR,NONE,NONE,SERVICE,16,33
JOB1362684417482,COMP12,CFO,HIGH_SCHOOL,NONE,HEALTH,13,66
JOB1362684417483,COMP15,JANITOR,HIGH_SCHOOL,NONE,OIL,16,80
JOB1362684417484,COMP46,CTO,HIGH_SCHOOL,NONE,EDUCATION,13,44
JOB1362684417485,COMP36,SENIOR,MASTERS,BIOLOGY,WEB,15,17
JOB1362684417486,COMP39,JANITOR,NONE,NONE,HEALTH,17,72
JOB1362684417487,COMP51,JANITOR,HIGH_SCHOOL,NONE,WEB,13,22
JOB1362684417488,COMP18,SENIOR,HIGH_SCHOOL,NONE,HEALTH,15,39
JOB1362684417489,COMP33,MANAGER,DOCTORAL,BIOLOGY,FINANCE,23,73
JOB1362684417490,COMP8,JANITOR,HIGH_SCHOOL,NONE,SERVICE,4,39
JOB1362684417491,COMP19,MANAGER,DOCTORAL,PHYSICS,SERVICE,10,35
JOB1362684417492,COMP40,SENIOR,DOCTORAL,BIOLOGY,EDUCATION,12,7
JOB1362684417493,COMP41,CFO,HIGH_SCHOOL,NONE,SERVICE,21,84
JOB1362684417494,COMP13,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,5,56
JOB1362684417495,COMP8,CTO,MASTERS,PHYSICS,EDUCATION,22,99
JOB1362684417496,COMP18,CTO,HIGH_SCHOOL,NONE,WEB,15,45
JOB1362684417497,COMP61,CFO,NONE,NONE,AUTO,3,41
JOB1362684417498,COMP5,SENIOR,DOCTORAL,LITERATURE,OIL,11,50
JOB1362684417499,COMP42,SENIOR,HIGH_SCHOOL,NONE,OIL,14,12
JOB1362684417500,COMP46,SENIOR,BACHELORS,COMPSCI,EDUCATION,7,1
JOB1362684417501,COMP52,VICE_PRESIDENT,NONE,NONE,SERVICE,12,73
JOB1362684417502,COMP5,CTO,BACHELORS,PHYSICS,EDUCATION,8,94
JOB1362684417503,COMP42,JANITOR,HIGH_SCHOOL,NONE,AUTO,2,46
JOB1362684417504,COMP22,SENIOR,MASTERS,BIOLOGY,WEB,17,55
JOB1362684417505,COMP54,JANITOR,HIGH_SCHOOL,NONE,FINANCE,0,18
JOB1362684417506,COMP17,JANITOR,NONE,NONE,EDUCATION,0,31
